,pred
9164,94.8751089804814
9165,31.551561170875413
9166,72.61042160495602
9167,3.0652355312274273
9168,41.521295531666254
9169,62.81143126487108
9170,79.75356810646612
9171,91.35515404658923
9172,47.27749101181127
9173,40.3998217235693
9174,76.92066791800235
9175,46.604424679337775
9176,64.4551121116389
9177,18.672052085467087
9178,4.167176854154592
9179,90.37106882860795
9180,92.48499834084433
9181,64.40678926684332
9182,38.01256704731982
9183,4.171719564606073
9184,68.2743288465791
9185,83.01103101249537
9186,71.35969741391212
9187,39.43479192710524
9188,23.91360134716933
9189,40.44306485277402
9190,94.52486316104154
9191,66.98922056424108
9192,96.92045651667668
9193,67.12299258671402
9194,60.503763924053295
9195,60.232389014522404
9196,66.58303462625662
9197,2.804144621010205
9198,44.31013916183021
9199,88.78277801908068
9200,16.563186882257575
9201,41.19474754560908
9202,97.768383900752
9203,26.966375377946388
9204,61.96818843502129
9205,43.54354119780194
9206,91.5868566203801
9207,62.71964374339706
9208,51.53821326269676
9209,49.394503782837184
9210,98.92405854350154
9211,78.07468991147995
9212,33.45861386690356
9213,77.89575829884762
9214,49.68050063830889
9215,90.30393028591233
9216,17.427486595108178
9217,55.400070720960144
9218,34.63350204886167
9219,51.47223501132446
9220,49.85212251985719
9221,40.07932893242095
9222,89.83905026100727
9223,36.69557716312176
9224,9.226322761200151
9225,14.349998987456809
9226,19.799263538131353
9227,77.207174782657
9228,65.69874196551184
9229,79.14822468225914
9230,18.111993509659776
9231,23.93118492615228
9232,78.73850750622849
9233,72.49514213641667
9234,26.84589571266379
9235,6.3169835964501075
9236,88.16427229985455
9237,1.791718122431163
9238,35.299208979149604
9239,7.538725260288079
9240,10.11651613299782
9241,60.497646527113716
9242,61.3102494448417
9243,99.50836894475084
9244,8.37089305374423
9245,33.644370251820256
9246,5.457724671407179
9247,35.22812680962774
9248,36.788362700052865
9249,34.25564309510221
9250,93.79708879903208
9251,58.13314942704498
9252,7.2944918141666735
9253,65.76410066046336
9254,69.42428386571017
9255,3.493398637081625
9256,24.605412895460994
9257,21.819022443017566
9258,39.80459288950893
9259,38.4799247078228
9260,37.997201047707655
9261,50.36180581806839
9262,62.5713058174175
9263,3.365638882287781
9264,71.54205545197907
9265,77.25049639284447
9266,86.69780808979075
9267,53.01617289480194
9268,81.64373592019808
9269,17.71275025284273
9270,70.55735087072286
9271,19.240391522988812
9272,18.693681483937464
9273,62.816501994012306
9274,26.79606301498992
9275,40.532577501409556
9276,95.12881663219592
9277,57.33361915948253
9278,19.24104666632513
9279,17.933429013967675
9280,15.130397764864602
9281,65.97449886372672
9282,51.461951759048766
9283,41.165059045599534
9284,37.08125424744073
9285,42.0919172475144
9286,66.07788414691076
9287,22.404947057553297
9288,64.3196439796255
9289,11.919466200610843
9290,10.326240302336277
9291,10.719542514492117
9292,47.37522674726891
9293,43.15865925231977
9294,46.732309474484104
9295,67.01789317004338
9296,14.35693065030938
9297,33.62115997243995
9298,24.582818655180567
9299,80.82335918369496
9300,86.45203929581943
9301,69.10159677582148
9302,72.13015697994052
9303,60.537014752854944
9304,70.25413640638642
9305,17.824045583193783
9306,0.2572277976598768
9307,97.76396362431623
9308,64.03110092565012
9309,57.28634159004412
9310,51.193633632448446
9311,33.26318305555266
9312,58.606758342485996
9313,45.0694613807687
9314,83.77064842294591
9315,7.603159420105252
9316,59.65780266511971
9317,15.295693754874282
9318,99.65634348935494
9319,67.26489940626665
9320,63.63079019947277
9321,25.723885033846102
9322,97.97145443430283
9323,86.77147573155125
9324,1.0741396195761708
9325,47.410000251126164
9326,81.93127122275128
9327,35.548599089227395
9328,86.28176506823127
9329,17.78313380085014
9330,39.05116624369708
9331,42.620239179718276
9332,26.331990390931704
9333,51.39604445440422
9334,15.014759577673592
9335,7.730204138039433
9336,20.03721923036072
9337,96.97574485859721
9338,31.083834040677527
9339,10.659908450039802
9340,77.58895990507602
9341,79.6798879808917
9342,54.320036684965565
9343,7.054945317832622
9344,41.74207680440196
9345,58.34600769256643
9346,15.487746282573022
9347,89.50077054296113
9348,69.17733825057877
9349,0.47039617822911656
9350,18.85873659429056
9351,56.58650517839945
9352,43.19746086180345
9353,6.147978825596115
9354,44.19384802657321
9355,98.7845274178628
9356,2.364238842945842
9357,94.82343103985002
9358,16.75844335413592
9359,65.23278460548228
9360,0.6121889814534884
9361,69.20116888528877
9362,99.97736195674742
9363,81.30941103169098
9364,64.95203095730103
9365,74.12737502165604
9366,76.6646552034516
9367,32.73220878552738
9368,16.69076633246276
9369,23.71906453727737
9370,89.99001871876747
9371,96.2956970071797
9372,76.6732347044468
9373,89.9662316033216
9374,23.826689629903097
9375,57.40719973768447
9376,22.194746199977725
9377,77.58481914929884
9378,43.567084736175964
9379,47.62291714781553
9380,98.34930100063424
9381,60.90747383789999
9382,8.895766407857685
9383,40.070253654436456
9384,29.536484520572863
9385,74.74065737711628
9386,80.61676812591355
9387,76.97186264760641
9388,18.129855259168387
9389,53.71358664462312
9390,23.101174234846116
9391,47.457666943361716
9392,79.45424349578563
9393,1.1688736860894953
9394,45.21683753126112
9395,73.17667988928277
9396,35.575680051664044
9397,44.91689840193076
9398,7.239696731704907
9399,90.79446250396634
9400,72.24309299915653
9401,42.56367870035966
9402,7.1627728914180055
9403,51.35182679537908
9404,43.53238352095987
9405,96.92991214743856
9406,42.74068413727505
9407,47.56369706407862
9408,39.31667932915756
9409,32.153857835877716
9410,77.78251710040608
9411,37.74212021759116
9412,10.366413226358253
9413,94.81513322420115
9414,64.39215389999795
9415,1.3776551688767564
9416,14.00174198790085
9417,51.28809308079948
9418,39.78419223292559
9419,6.12099920578035
9420,53.05195281630174
9421,36.349809004816365
9422,8.637570637410864
9423,77.57527090350462
9424,59.106795301525736
9425,1.1635386677280655
9426,70.91166843950059
9427,16.086384950247293
9428,24.34644112778391
9429,25.325104739231474
9430,5.3442845101416765
9431,31.71532862387659
9432,14.366573646255604
9433,0.016981574926689277
9434,56.8698697852791
9435,42.04708601219081
9436,80.73580139612264
9437,96.98987093213933
9438,90.89238553739483
9439,47.61282415313285
9440,20.340548584981658
9441,2.431300337692067
9442,12.375656501355426
9443,74.09391945457755
9444,29.34201785598244
9445,31.00456392238317
9446,93.0335853874094
9447,71.15226197126375
9448,87.80454283572114
9449,18.2039828008174
9450,56.66202225314723
9451,44.67476564382229
9452,28.480098001287168
9453,13.599061510878455
9454,53.26437575190438
9455,94.60880568225433
9456,95.82329474839811
9457,98.57295192857923
9458,85.73144784454078
9459,43.44897155602479
9460,28.31613985614998
9461,65.84730552467144
9462,67.36702212939424
9463,8.029169318194636
9464,33.670451464403726
9465,81.62733668497064
9466,49.5662899512038
9467,13.640078024385753
9468,65.3238730889368
9469,98.77261085477188
9470,58.2207267171628
9471,89.64184213335163
9472,21.984987968444624
9473,63.12684404864507
9474,98.580788310192
9475,53.55041314914036
9476,28.78160937564853
9477,54.781387857105
9478,11.891815181040435
9479,17.540930219060268
9480,20.893490349998377
9481,73.89319390617058
9482,24.958615696524408
9483,49.65546195552516
9484,88.25208721857048
9485,26.115677503507527
9486,51.12269287871582
9487,50.17489906719459
9488,62.50417652333199
9489,73.85746025801066
9490,39.166127318436466
9491,42.461827769120596
9492,19.65993147960785
9493,41.333651180377394
9494,97.3749197188619
9495,43.23095346830948
9496,13.990788613255267
9497,28.14035000068829
9498,75.42987026104434
9499,98.9367557151515
9500,36.49138870462441
9501,5.612623061831206
9502,69.10918329087298
9503,51.97421008151343
9504,16.652752617080278
9505,95.76053257503176
9506,56.805736532125415
9507,33.78535997569449
9508,85.51275274531862
9509,12.73657006911414
9510,99.09794274718509
9511,49.14009281744061
9512,88.62811559634169
9513,90.34937345015365
9514,33.24031491291722
9515,95.53336565735586
9516,34.495406657167614
9517,67.1632734244287
9518,75.73708092764842
9519,46.058369057342965
9520,27.95348951964811
9521,96.58418108488931
9522,75.39075651885881
9523,47.85800976726745
9524,24.78171123378046
9525,77.33759171742776
9526,58.57739904372233
9527,35.64582365099228
9528,6.949627321573399
9529,85.70960760117846
9530,6.186806344926713
9531,6.770588035272924
9532,59.01196608365846
9533,88.02147718570914
9534,43.15226403886241
9535,67.49652392863504
9536,31.37406770364491
9537,53.763399494599625
9538,96.11645857048676
9539,42.6015447598403
9540,72.97250384294576
9541,49.908666986877954
9542,21.460277188142374
9543,9.777507556746393
9544,55.45611157585979
9545,55.51408242903695
9546,56.25591216821156
9547,39.25892820844385
9548,1.3300887803354473
9549,68.23181304481307
9550,75.59891548661184
9551,15.139769655998306
9552,61.7553773784306
9553,31.04338760047282
9554,7.468046740173454
9555,53.94026928729686
9556,75.21804644099848
9557,7.599513543443234
9558,98.85530970016858
9559,20.510041290757293
9560,48.908122393610675
9561,52.66128628785631
9562,17.5743932439487
9563,81.67847887440603
9564,26.152027638851507
9565,76.04776729886648
9566,34.562584804367766
9567,86.57244742239382
9568,91.36574676317602
9569,19.396303989302982
9570,53.8387176345495
9571,68.32278066415483
9572,88.19053706883061
9573,13.530828036964653
9574,0.1019481127890416
9575,27.831354203107423
9576,53.8219953332139
9577,55.88382107577953
9578,34.58422503131326
9579,46.02181011170576
9580,82.35736877201865
9581,25.03015580052304
9582,7.286930537234455
9583,11.849464113141204
9584,92.1917829213392
9585,56.490633133359886
9586,87.78421330960154
9587,24.703681124362035
9588,12.853471098316717
9589,21.077101777413603
9590,23.376821318068668
9591,64.41192078372451
9592,30.62645168770304
9593,81.90719353508442
9594,9.449589872012593
9595,67.23411999783654
9596,95.07438247147904
9597,52.866652073282644
9598,77.83996528724487
9599,36.92322613023163
9600,42.47875859296346
9601,2.1663686347149103
9602,29.14062900500246
9603,40.97001043221543
9604,18.25586076591741
9605,75.9975844946581
9606,96.67464930001725
9607,3.8143092077229226
9608,20.01618241802791
9609,6.443667201039647
9610,20.229496004221073
9611,88.82678952032879
9612,67.5025920222075
9613,96.85871508836874
9614,17.523835411042935
9615,75.81526970053248
9616,37.04070404269434
9617,91.64763495563652
9618,99.733456158863
9619,33.5540867249246
9620,36.99890421152825
9621,93.78134781031515
9622,74.50069130504578
9623,10.11701860622637
9624,99.23750190295077
9625,58.55580749095945
9626,21.0934174956736
9627,75.40045247763044
9628,30.935130153537475
9629,81.85422886550387
9630,27.68412588851162
9631,32.98435730670054
9632,28.216487982529305
9633,61.152242788454245
9634,94.24826361909273
9635,81.4924803502433
9636,24.209132120794923
9637,82.15175440238788
9638,54.59105303182355
9639,39.459879533157654
9640,17.731500841108243
9641,94.10051611664716
9642,53.25368956663739
9643,71.70876365219135
9644,61.4515507283401
9645,86.82948366150049
9646,51.07674935504385
9647,79.62070961863434
9648,61.56212666517589
9649,63.99743758088142
9650,82.68989172309018
9651,86.10823262020392
9652,38.63921786290725
9653,6.79255379021209
9654,13.963889858910877
9655,69.42221594358566
9656,32.0793959434791
9657,53.44722527857876
9658,50.117056917157
9659,54.64050873282243
9660,22.639017992365993
9661,82.58010817578317
9662,42.344578904626424
9663,58.00916698505383
9664,80.32357701322915
9665,55.41882898442905
9666,97.59089022822837
9667,79.87366101941451
9668,46.67170219938162
9669,92.56046618872226
9670,4.00774186946376
9671,52.52811644633508
9672,65.86863356457145
9673,76.68322430129393
9674,76.25127159191327
9675,85.02743252735955
9676,53.75162699350451
9677,39.71325092746806
9678,70.62852899012485
9679,76.37813109587044
9680,78.1153511019862
9681,37.66575149470847
9682,30.642848280928458
9683,97.0849661695818
9684,88.41271008483088
9685,95.11873727289955
9686,77.4354297598522
9687,30.379041369340275
9688,37.37348380693869
9689,14.211665660083877
9690,59.057916396049066
9691,75.13618411577541
9692,3.619819214511345
9693,80.59864297119373
9694,20.927052555621483
9695,1.326881668998465
9696,79.66892632587987
9697,7.335571541724298
9698,24.13897797787803
9699,48.538531320515666
9700,25.134532886421415
9701,23.033067099505715
9702,81.0224321253064
9703,93.95256111547825
9704,35.95249454290447
9705,41.040105951891526
9706,46.22661230315
9707,87.16108326131774
9708,75.0529475342506
9709,98.99642773481133
9710,81.96980751736731
9711,23.58294206654839
9712,44.004788758365656
9713,54.985964537724385
9714,1.0332439022677316
9715,72.20825835560547
9716,37.872810594639574
9717,7.803847461352187
9718,67.99008601129007
9719,3.5663253543068993
9720,12.584598896782417
9721,74.87564926495413
9722,21.01013750965416
9723,73.48620419935517
9724,63.365173550824004
9725,47.93022001862473
9726,6.933009612032908
9727,73.89249257109307
9728,40.43070279619474
9729,85.01028830922088
9730,72.94200128729366
9731,73.7797988409372
9732,79.2231162276169
9733,46.7334999939227
9734,96.15036826554766
9735,43.798526530204654
9736,30.26220449132471
9737,11.745803019005299
9738,5.8158333726780205
9739,61.515437888792356
9740,64.98239766371361
9741,59.311560717116905
9742,17.042364339796475
9743,94.21109866998817
9744,30.110097508345874
9745,65.59861662188924
9746,23.133772137299907
9747,33.694460679010604
9748,8.145048358682557
9749,92.13660224926835
9750,0.6043273934458925
9751,76.37309326800982
9752,77.71000647046002
9753,9.518556266600115
9754,85.55478930733281
9755,94.14569083814978
